idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
7119,,,,1.19906013794565e+18,1.19934497759306e+18,,,,"eager watch extremely wicked movie bout ted bundys disturbing case, its youtube guys. ive searching netflix cant movie, maybe its prohibited ph country. ure satisfied w/ documentaries, watch this!",whaaaat youtube movie?,,,Alvie🍒|1348269824,𝙍𝙖𝙫𝙞𝙣𝙖 𝙆𝙞𝙨𝙝𝙚𝙣𝙚 𝙁𝙚𝙧𝙧𝙚𝙧⁷|818470803469582336,
3814,ABC,3RD,1.1877186371442156e+18,1.1876358813871432e+18,1.18763715550353e+18,,PERCEIVED,hope sarcastic....,use tree trunk beautify city,pls amend standards beauty,,Iya Iseda|1156691530561871873,Commissioner Karachi|4785205041,d kamal|3246830881,
986,,,,1.19555482848897e+18,1.19555543717477e+18,,,,:eyes:,sad bitch lmao,,,Hokage|399768804,Joe|1089170978163380229,
3838,ABACD,1ST,1.1902779086292173e+18,1.190274672820138e+18,1.1902765436558787e+18,1.19027192159164e+18,INTENDED,"settle sister, sarcastic.","people, important work.",,katie porter california. :angry_face:,🇺🇸Queenie the Expat 🇬🇧|951613600770199553,🇺🇸Queenie the Expat 🇬🇧|951613600770199553,,DNI Select Marj Oszman🌎|35860455
13742,,,,1.19557560086349e+18,,,,,harrison barnes like comforter team,,,,Carmichael Dave 🇺🇸|24120037,,
5483,ABAC,1ST,1.1935235901565665e+18,1.193497935964541e+18,1.1935221397242552e+18,1.191794192143569e+18,INTENDED,ya ya i'm sarcastic hshshs,lol man correct grammar it's supposed 4 wifesses,bukan wives ke? bukan eh? :thinking_face:,sco pe tu manaa,Izzhaii|1027068047633182720,Izzhaii|1027068047633182720,li|1176018551540371457,Zeeshan ♡|876455582160437249
8915,ABAC,1ST,1.1954003327270543e+18,1.1953979438276895e+18,1.1953985637877514e+18,1.1953870004902134e+18,INTENDED,oh sarcastic,bad roger stone,detect lack sympathy here... good you.,i've prison. filmed ad prison time wore prison jumpsuit scene. scratchy smelled bleach despair. i'm pretty sure roger going comfortable big house.,I AM DONE|56917394,I AM DONE|56917394,Churchlady320|18775094,Rick Wilson|19084896
13239,,,,1.19558341905866e+18,,,,,well. guess hollywood gonna man dirty.,,,,Buddy Ketelle- Turkey Time|311076845,,
1989,,,,1.19908839069367e+18,,,,,"jack grealish quality tonight; deceptively quick, pick pass & beat man, strong possession, goal threat presses well, player",,,,Trevor Sinclair|2745053222,,
11275,ABAB,1ST,1.1990463028283924e+18,1.1989918123769692e+18,1.1990420143666504e+18,1.1989799934156718e+18,INTENDED,"oh, gapdh sarcastic/funny",tp53?,"nope! generic basal metabolism protein, sure didn't know",,Mariano Alvarez|360819108,Mariano Alvarez|360819108,Federico Giorgi|548416279,
7988,ABA,1ST,1.193138013628293e+18,1.192839577561514e+18,1.192959829054124e+18,,INTENDED,said sarcastic,"hey mentioned flubber recent video wondering you'd like link wonderful fanfiction flubber shoving wilson's throat entire system, ass, wilson mega cum blasts",gen.... need talk about... sarcasm,,dumb hoe|1191366846164815872,dumb hoe|1191366846164815872,Xenoverse|983545371522547712,
6236,,,,1.19897716812825e+18,1.19900518769798e+18,,,,cartwheeling excitement words home best 2019 list! grateful book alongside incredible stories year.,huge congratulations jasmine.,,,Jasmine Warga|258573530,Marcy Beller Paul|375659879,
10001,,,,1.19933783458002e+18,1.19934232118931e+18,,,,dont mean brag im like actually badass comes pulling sonic stalls,,,,Roxy|1194080641299730434,lexie|1073043143568822272,
5465,ABAC,1ST,1.1928563438850335e+18,1.1928535803881964e+18,1.1928557177593364e+18,1.1928514115806618e+18,INTENDED,sarcastic. :red_heart:,ho hum. news?,. trump!! pocketed money claimed military charity -- that's news,lets pause moment marvelously chaotic time ponder reality president* united states stipulated courtroom thursday looted fcking charity political purposes.,Karen Farber|764142572,Karen Farber|764142572,Trump’s Consolation Prize|447342610,Charles P. Pierce|121489431
14594,ABA,2ND,1.1922809915465318e+18,1.1922804679465615e+18,,1.1922793955089981e+18,PERCEIVED,years later cant shit commented sarcastic ass bitch :woman_shrugging_medium_skin_tone::face_with_tears_of_joy:,years later youre posts offend reason dont look :skull::face_with_tears_of_joy:,,sooo apparently married people cant dates?:thinking_face::face_with_tears_of_joy:,Alina Hospedales|3917826074,sammy|2337751969,,Alina Hospedales|3917826074
4880,,,,1.19557848522336e+18,,,,,"posts funny, comments funnier :face_with_tears_of_joy:",,,,Cachmere Official|477282242,,
7648,,,,1.19537493420725e+18,1.19540498271284e+18,,,,artist trust labels. its supposed healthy symbiosis. holidays people. dinners. deaths. watch babies born. watch lowest lows highest highs. things unspoken. legal doesnt mean moral ethical.,need catch :black_heart::yellow_heart:,,,h|45709328,AViVA|1067714186,
4020,,,,1.19933487401398e+18,1.19934035773078e+18,,,,who's gonna win ucl year? want man city juve,barcelona,,,Mario Traversa ⚡|750115221994237952,Phoenix|1027617894107172865,
7385,ABAB,1ST,1.1957674491126047e+18,1.1955349179893596e+18,1.195715442029015e+18,1.1953357085856604e+18,INTENDED,sarcastic hun......my energy longer consumed connected negativity,"oh wanna hear stayed relationship understood ""broken"". months abuse....oh ok let's talk",lol wanted hear man cuz women talk it. got stories days women aren't focus tweet,hear alot broken women time hear broken men,💋|519252177,💋|519252177,Stephy Says 💋✨🔮✊🏽🖤|2204910713,Stephy Says 💋✨🔮✊🏽🖤|2204910713
14205,ABACBCBCB,1ST,1.1863736587737866e+18,1.1863732722224742e+18,1.1863734467516662e+18,1.186172298010579e+18,INTENDED,sarcastic dumb*ss,lol yeah concerts boring,know right? finally y'all starting understand!,"exactly, concert definition boring",#1 bad rep stan | 𝐖𝐎𝐍𝐃𝐄𝐑|953674477065461760,#1 bad rep stan | 𝐖𝐎𝐍𝐃𝐄𝐑|953674477065461760,SJ⁷ (fan account) CARLYSFEVER|1043331919826624512,ɴɪɴᴀ☁️|2239892141
5705,AB,2ND,1.1893855865592177e+18,1.1892355792313098e+18,,,PERCEIVED,cant tell youre sarcastic :face_with_tears_of_joy:,t.i. something! tf celebrating for?,,,Andrea Tesfaye|765290368329928704,Chano|1169345655833186304,,
12732,,,,1.19934699753205e+18,1.19934825752629e+18,,,,snowmg! its going.,theres living central texas. jealous!!!,,,⛵️Lori Ann ☘️|31191101,James📦🤎|1161036699348230149,
5184,,,,1.19557359218613e+18,1.19557919854015e+18,,,,im babie :heart_suit:,awww illegal cute-,,,A♧︎⁷𖧵|841874865661583361,🦋🅽🅰🅽🅰🦋 (mostly ia)|1135595683262713856,
4022,AB,2ND,1.1906324681871442e+18,1.1906042206863114e+18,,,PERCEIVED,sarcastic stupid? dear ??,happy solange. like freed relationship longer safe space. divorce best thing happened marriage institution.,,,👾|545860666,Ozzy Etomi|428996726,,
1779,ABA,1ST,1.1991898391548314e+18,1.1991427746976727e+18,1.199161241421271e+18,,INTENDED,know sarcastic,sooooo louis vuitton gonna black friday sale ?? :new_moon_face:,do.,,𝒥𝒶𝒸𝓀𝒾𝑒🤍|1016537266263490560,𝒥𝒶𝒸𝓀𝒾𝑒🤍|1016537266263490560,José 🤴🏾|1102138598051110912,
7924,ABA,1ST,1.1943187157870756e+18,1.1939770097073275e+18,1.193979384509739e+18,,INTENDED,idk im sarcastic,dont purpose try compliment people its insult :rolling_on_the_floor_laughing::loudly_crying_face:,,,Hanii🍯|1036596563643166720,Hanii🍯|1036596563643166720,,
885,,,,1.19933957061511e+18,,,,,"sitting canal. fresh air's good. ill yesterday stomach pains unable liquid down. didn't attempt eat anything. spent entire day bed, good out. i'm walking snail's pace.",,,,Paul|2514690208,,
7602,AB,2ND,1.1875156176849265e+18,1.1875048696970445e+18,,,PERCEIVED,,positive support responses $zena meltdown today renewed faith twitter. don't need laugh someone's misfortune 100% time. money all.,,,,Scott Willis|954022021180076032,,
2310,,,,1.19558390683929e+18,,,,,mom got mad bc cat playing w hook didnt stop literally couldnt bc charger cord body attached phone.,,,,dracarys|1682008370,,
13220,ABA,2ND,1.199414141133435e+18,1.1994136794496573e+18,,1.1994114731995791e+18,PERCEIVED,youre sarcastic right? ridiculously stupid point,cos rhyme nigga nigga,,arent rappers given respect prestige poets?,adaobi|412373855,Osana AD|88996755,,adaobi|412373855
2228,,,,1.1955769618101e+18,1.19558177869573e+18,,,,setting fireworks november 15? :woman_shrugging:,know means santa arrived neck woods. today too.,,,June 🌛|107645453,I💘Renee|36819802,
13058,,,,1.19558035156271e+18,,,,,"high commission india partnership kemuda institute launched student solar ambassador workshop, souls, flagship programme iit, bombay 02 october 2019 universiti teknologi brunei (utb) mark 150th birth anniversary mahatma gandhi.",,,,India in Brunei|3301212769,,
7798,,,,1.19920579207697e+18,1.19929792946448e+18,,,,"snakes need go, remembers sound? :rolling_on_the_floor_laughing::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",thats wife shes music compiler gagasi fm :face_with_rolling_eyes::smirking_face:,,,The UpRising|1430261322,Better or Worse|2721609952,
12880,,,,1.19933328813926e+18,1.19934378962772e+18,,,,reminder future boyfriends needy desperate boyfriend posts,,,,Greg Thornsbury|85637128,,
940,ABAC,1ST,1.1964011041976934e+18,1.1962521504369009e+18,1.1962770458416128e+18,1.1962297644298854e+18,INTENDED,sarcastic,now!! whats rush?!!,"le pen winning macron polls, people protested streets 1 year weekend, protest expecially islam, migration 1 issues","french government shut mosques, schools, associations linked spread islamist ideology neighborhoods country.",robin|549787167,robin|549787167,Veronica🇩🇰|966121334626488321,Breitbart News|457984599
1245,ABC,3RD,1.2024946831020237e+18,1.2022003798338929e+18,1.2024945335540982e+18,,PERCEIVED,,transcript corbyn claiming itv tonight interview watches queen christmas day something...,"everyones got this, ask yourself- watch queens speech? probably actually fact felt couldnt dont. weird",,,John Stevens|12233422,el x|495318000,
5530,ABABCD,1ST,1.198871593029718e+18,1.1988195519092285e+18,1.198849879927382e+18,1.1987258258452357e+18,INTENDED,"brother, i'm sarcastic cos frankly progressive liberal stuff way going astray. end, error ways change.","garden eden, adam eve ""nude"". nude o, ate apple laidat decided wear cloth. don't know saying nude nude thing sef.","nude didn't understand fact nude ......so it's different case sir.....men tend look excuses works embrace bullshit .. meanwhile, it's body, choice.....nobody holy pass......just saying based issue ground","una like type rubbish shaaa......she's white, african.....africans believe nudity it's big deal .....it's culture ...we copied culture it's fine sef",Nut_A_Regular_Gent|1387414957,Nut_A_Regular_Gent|1387414957,"firstly I am human, then OID Bàtà i.e A Shoemaker|887767163406344192","firstly I am human, then OID Bàtà i.e A Shoemaker|887767163406344192"
8158,ABABC,1ST,1.1940059644559237e+18,1.193971143889367e+18,1.1940040258360238e+18,1.1939625469082706e+18,INTENDED,"alas, biggest problem written communication- its hard read tone. sarcastic. agree thread general interesting worth read. said, downgrade tad shapiro listed grifter.","cant believe good thread thread lists son, , grifter.",i'm allowed think thread informative coming certain perspectives disagree this. think people replies dismiss offhand this.,good thread.,johnny Sigh|2573578279,johnny Sigh|2573578279,Noam Blum|19217369,Noam Blum|19217369
13598,ABAB,1ST,1.2020820335745188e+18,1.2020682184179917e+18,1.2020688134387384e+18,1.2020645054942659e+18,INTENDED,haha...i sarcastic. trump likes indicted people aren't convicted!,he's coming america!,"??? lisbon, spain ... need geography lesson?","breaking - pompeo, kushner & netanyahu meet lisbon later week indictment & cancelled nato visit today.",POTUS BIDEN & VPOTUS HARRIS 💪|732395422061334532,POTUS BIDEN & VPOTUS HARRIS 💪|732395422061334532,Frank Sowa|1002617783652438022,Frank Sowa|1002617783652438022
10853,ABA,2ND,1.1990082563011584e+18,1.1989951550947901e+18,,1.1989944703620628e+18,PERCEIVED,sarcastic :thinking_face:,random thought download mouse app phone connect bluetooth laptop maybe maybe work looooool,,ive got laptop connected tv hdmi cba getting change video youtube. connect phone laptop control youtube?,RAN$ #saveyemen|119834457,👑CB👑|456898213,,RAN$ #saveyemen|119834457
1073,,,,1.19507915192295e+18,1.19555670159388e+18,1.19475266092843e+18,,,don't think true anymore. old people tennessee coke. generation dying out. use soda.,false. texas,notice places matter soda,,Billy (Chatting Average Podcast otw)🔪 ⚾🏈🏀|467067892,Jax_Omnison|4606621459,Turby 🏎|1466284962
1981,,,,1.19503883085805e+18,,,,,getting pokemon sword shield tomorrow? pokemonswordandshield!!,,,,KuriGames|166006095,,
8963,,,,1.19556235614897e+18,,1.1955571617845e+18,,,think theyll throwing theyre drinking,,teresa caroline shot bar yet? bravocon!!,,Real Housewives Heaven|839924693666836480,,HOUSEWIVES FANATIC (the original).|925094727992557568
14461,ABA,1ST,1.1996750256049725e+18,1.1996736907970191e+18,1.1996749094143468e+18,,INTENDED,sarcastic bro:eyes:,nhs definitely getting sold looks reports :sneezing_face:,better delete corbyn hate tweets :eyes::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,Ash!|495894714,Ash!|495894714,Ross Barrows|92078082,
5186,,,,1.19550764545889e+18,,,,,don't think you're ready frock destroyers ft. cupcakke - break (my vagina) remix.. dragraceuk!!,,,,"Stewen ""Titowam""|426355080",,
6257,AAB,1ST,1.1991569676561326e+18,1.199155721411027e+18,,1.199155324655149e+18,INTENDED,man sarcastic got lamar fantasy leagues,he's hell wide receiver,,lamar jackson 1st half: 9/9 87 pass yards 80 rush yards 3 tds mvp,Chad Schultz|169692744,Chad Schultz|169692744,,Complex Sports|262715431
4140,AA,1ST,1.198022091821527e+18,1.1980220106659471e+18,,,INTENDED,hope y'all know i'm sarcastic fuck tana,tana mongoose tl isn't lil huddy didn't n word pass!,,,key🧋|1102302516136431616,key🧋|1102302516136431616,,
9676,ABC,3RD,1.1927648595381903e+18,1.1924772551146578e+18,1.192477880992686e+18,,PERCEIVED,biggest reach. people actually follow kayla know sarcastic :face_with_rolling_eyes:.,travis kelces gf kayla nicole allegedly happy didnt ig love birthday (pics-vids-ig),,,ru✨|335623517,Robert Littal BSO|18823758,,
11400,ABAC,1ST,1.194792896177664e+18,1.1947919950020813e+18,1.1947927027741696e+18,1.1946486999236608e+18,INTENDED,touch. like sarcastic. agree though.,jim fixx says maybe. agree her.,,"running associated 27% lower all-cause mortality, 30% lower cardiovascular mortality, 23% reduced cancer mortality. smallest doses running linked significant reduction all-cause mortality (meta-analysis).",B... for Bowling|252710524,B... for Bowling|252710524,,Dr. Rhonda Patrick|66590132
9159,,,,1.19934176814517e+18,,,,,"waited ""todoroki freezes midoriya calls shoto gets hit case"" tododeku comics official translation dropped far disappointed",,,,meg // BNHA spoilers!!|1098526629360476160,,
9053,,,,1.19933694136528e+18,,,,,"boy finally gotten law degree let's fucking goooooo:graduation_cap: year toughest test lots ups crushing downs, pushed forward! it's going harder here, yaw=way we'll way success:fire::face_with_steam_from_nose::loudly_crying_face::oncoming_fist_medium-dark_skin_tone::confetti_ball::raised_fist_medium-dark_skin_tone::raising_hands_medium-dark_skin_tone::clapping_hands_medium-dark_skin_tone::folded_hands_medium-dark_skin_tone:",,,,Yawzaaa♦🎲|1151415228,,
6978,,,,1.19906932485991e+18,1.199183322687e+18,,,,james harden selfish likes playing (and game couldnt shot),wouldn't shots missed relevant prove/disprove he's selfish?,,,SCOUTWITHBRYAN|114357339,Pickandpopovich|1066833756722319361,
2542,ABAB,1ST,1.1927247697595843e+18,1.1927245627874386e+18,1.1927246671419597e+18,1.192724259078103e+18,INTENDED,sarcastic.,youre cool,,,🔮💫🥀🍄|47005332,🔮💫🥀🍄|47005332,,
3350,,,,1.19933872434717e+18,1.19933960984857e+18,,,,watching space runaway ideon break card sounds like appliance jingle,"ideon looks like giant red dishwasher, that's on-brand.",,,John Suarez|2453940535,March of the Sugar Plum Furies|3064160273,
3002,,,,1.19935709785663e+18,1.19935730503435e+18,1.19930374136895e+18,,,fucking do. best forehand game.,rightt?!,missing delpo? :crying_face: :movie_camera:: |,,nyorm|3064446244,hakim ziyech stan account.|877193272283844608,ATP Tour|19980499
