idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
2745,ABABBBCD,1ST,1.2003221728766607e+18,1.2003209493604393e+18,1.2003216932832256e+18,1.2003171451183227e+18,INTENDED,"i'm sarcastic, that's argument many, like use","but. but. but. watches porn, hypocrite!","sarcastic? everybody watch porn. point single person needs watch porn. isn't oxygen, water, food, shelter, safety. it's violence women sexual entertainment. it's *opposite* people need.",pornography public health issue freedom speech issue. free wank mirror need visual aid off. entitled bodies women experiencing violence help cum. orgasm isn't important thing here.,Uncultured Peleset|1029292093624213504,Uncultured Peleset|1029292093624213504,Siân Louise|405742562,Siân Louise|405742562
7335,ABAB,1ST,1.2009941049534423e+18,1.2009839339843953e+18,1.20098405891174e+18,1.2008933731938386e+18,INTENDED,yeah sarcastic,movie,old school,"well, um, actually pretty nice little saturday, got walmart. yeah, buy wrapping paper, maybe gifts, stuff like that. maybe bed, bath, & beyond, don't know, don't know we'll time",Yaser Al-Keliddar|991481195874709504,Yaser Al-Keliddar|991481195874709504,Mark Epstein|222570113,Mark Epstein|222570113
3123,ABABC,1ST,1.1935848646221947e+18,1.1935522825641247e+18,1.1935562576946053e+18,1.1931734774920233e+18,INTENDED,sarcastic yea. bring emery angelo,right?! pace terrible 4th 5th rounds....,he's terrible lot rounds,here's hoping good pick it. i'm optimistic,Trey|1537401866,Trey|1537401866,Chazz turin|967862127045181440,Chazz turin|967862127045181440
7507,,,,1.19549400553599e+18,1.19555409981256e+18,1.19543382424045e+18,,,hell wrong individual i'm tears read,sad.,video shows arizona sheriff's deputy tackle 15-year-old boy arms legs; internal investigation launched.,,Something Else|1122598964484640768,Linda 👍💙🆘💙💙💙|1094027200918179846,NBC News|14173315
2071,ABACD,1ST,1.191292295032664e+18,1.1912882336628982e+18,1.1912901463621468e+18,1.1912171283655803e+18,INTENDED,ararstsfstsyxydf funny cus i'm literally sarcastic can't drive cus can't feet face. gays can't shit so-,that's true. definitely can't drive cus i'm gay,,proof gays cant drive,bisexual disaster|1058503395210719234,bisexual disaster|1058503395210719234,ᴮᴱsoup⁷|988174509650915328,ｉｍ　ｄｅｖａｓｔａｔｅｄ⟭⟬⟬⟭⁷|949467690313441280
10876,ABAC,1ST,1.199931890045608e+18,1.199928189646078e+18,1.1999307234043044e+18,1.198644700464345e+18,INTENDED,sarcastic :face_with_tears_of_joy:.,he's self man:pleading_face:.,. completely: . .,continue light trumps lies. simply trusted single matter. lies continually. fall far leader simply trusted tell truth. ever.,T. D. H. not Tom Dick or Harry|2976517799,T. D. H. not Tom Dick or Harry|2976517799,Brooke Babineau|16310102,American Veteran|755946560794558464
3334,ABAC,1ST,1.1962371925129175e+18,1.1959107337851822e+18,1.196236628852953e+18,1.1803095247433646e+18,INTENDED,"sarcastic. ita agenda. merely adding black man/white woman depicted ads. portrayed tv ads. saying media telling black women ""smart"" marry ""evil"" whites?","tv ads white man & black woman, odd know white men evil & stupid. smart, powerful black woman deign w/one? ads erasing blacks whites. i'm sure hate it, too. zios it.",doubt irish. liberal agenda promote miscegenation destroy white race.,"thread work. don't place people easily. thread highlight it. ""the war whites advertising."" - ""diversity"" pushed hard ads? it?",Aslan's Girl|1139386678848544768,Aslan's Girl|1139386678848544768,Sloan|833042985726021632,Rich 🐺🖤|976853859703427078
7879,ABCB,3RD,1.202145013766996e+18,1.202140342973354e+18,1.2021408875198423e+18,1.202138466999509e+18,PERCEIVED,sarcastic zama :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,id able didnt sprain ankle 3 years old :crying_face:,:crying_face::crying_face:sorry... tried rehab excersises??,here's burner try leg day :woman_lifting_weights_medium-dark_skin_tone::fire: fitspiration!! fitnessmotivation!!,B Life Photography📸😄|325632830,MakaBoy|137762671,FitZamaswazi|726838174169849856,FitZamaswazi|726838174169849856
11090,ABAB,1ST,1.1857320890789315e+18,1.1857305324217508e+18,1.1857306547989586e+18,1.185724035784528e+18,INTENDED,"sarcastic. want know think works, bbc written bunch articles sexuality sense works. heres one: warning its long article.",born way.,,furries thing,Trent Read|39875810,Trent Read|39875810,president-elect cult leader not a fed🌙|1170799132807589889,president-elect cult leader not a fed🌙|1170799132807589889
1547,,,,1.19933198955321e+18,1.19934485102991e+18,1.19932857012168e+18,,,woong? lmao :face_with_tears_of_joy:,nooo donghyunn,think know hand :flushed_face:,,🌞|1135916859826380833,eun (slow)📚 rt pinned!!|1156919160464482306,eun (slow)📚 rt pinned!!|1156919160464482306
9429,,,,1.19902248671056e+18,1.19932702770853e+18,1.19900051647645e+18,,,"forget reading this. plane didn't know kurt going die sobbing mess literally go, embarrassing good!",horror this? fuzzy elf!!!!,"real nerds cry. comic based content (movie, book, video game etc) shed tears? i, personally, sentimental idiot character limits.",,Diana McCallum|531849479,Mike Elston|3537985336,CJ ☆|705681300
6581,ABAB,1ST,1.1906654680356987e+18,1.1906650944951255e+18,1.190665201709912e+18,1.1906629443774546e+18,INTENDED,"getting connection errors? point, feel need point i'm sarcastic lol",maybe fix connection lol,wrong connection lol,course mw updates connection errors lmao joke,Jon|633472512,Jon|633472512,grant 🍻|317852086,grant 🍻|317852086
1318,,,,1.19547445062955e+18,1.19556228208584e+18,1.19547401136427e+18,,,think need dm room :face_with_tears_of_joy::rolling_on_the_floor_laughing:,miss this? clearly event need watch together...,excited tuesday 7.30pm mafs actual wedding. red son cam :face_with_tears_of_joy:,,ɴᴏ ᴄᴜᴛs ɴᴏ ʙᴜᴛs ɴᴏ ᴄᴏᴄᴏɴᴜᴛs|971327851101274112,Si.|77089932,Rob|3024388122
14922,ABAC,1ST,1.197567625171284e+18,1.1975654567454106e+18,1.1975658349332644e+18,1.1972373015853384e+18,INTENDED,"i'm sarcastic, check tweets today.",blame manufacturers.,know demand suply works...,"electric cars, suvs definitely protagonists 2 decades century. demand expanded faster segment. why? + appealing models, wider choice, lower prices, consumers higher driving position. jato",David Pook|496815018,David Pook|496815018,4rodas1volante.com|17439145,Car Industry Analysis|3230892287
11485,,,,1.19932424331563e+18,1.19932742144456e+18,1.19924511441504e+18,,,money gets hour tv outweighs criticisms having hour. agree financial/tv folks wwe know comes matter.,fans financial involvement wwe tho. cares money,yeah agree that. great drags much. more.,,👾👽💫🪐🌎©️ ™️|259570874,Rylèigh in Jersey Cįty|703785706389413888,RossFC|235770582
14025,,,,1.19554897826106e+18,1.19557032367806e+18,1.19484192580903e+18,,,that's ass man :raising_hands_medium_skin_tone: like daddy. wouldn't settle,theres lot man paying bills.,speaking facts.... woman shouldnt worry bills household,,🥀Rozie Pozie 🥀|1156272925,Ed Savage|152009016,MY FACE IS FURNITURE|2288941402
158,ABAC,1ST,1.1919393449505792e+18,1.1919255066707722e+18,1.191938570094891e+18,1.1917132939515453e+18,INTENDED,i'm sarcastic. expects know sanders electable.,thought peter daou's change heart surprising? endorsed ! wow! berniebeatstrump!!,sideways endorsement? think hillary means warren? sarcasm right?,hillary clinton calls democrats pick candidate win electoral college,Defund the police and the military|977174693802381315,Defund the police and the military|977174693802381315,Leefeller Guy|460584206,The Hill|1917731
2629,,,,1.1990581906731e+18,1.19905846913287e+18,1.19904131003393e+18,,,thats best answer!,pedant now!,true,,Matt Dicks DipWSET|931971355,Anne Jones|53352285,Joe Fattorini|112823707
6203,,,,1.19918240884479e+18,1.19921690132428e+18,1.09241628948044e+18,,,"tales say, awake coldest slumber kisses :,3333 *expects dragon wake owo*","wake up, destroy everything! :flexed_biceps::dragon::collision::collision:",e.t.,,Link3000XD|995638720631070720,Porforever|845251111430762497,Porforever|845251111430762497
2028,ABAC,1ST,1.1970243882243564e+18,1.1970126965935514e+18,1.1970213317972173e+18,1.1968629300562985e+18,INTENDED,(to clear sarcastic.),"yeah, volker love biden too? completely debunk giuliani's conspiracy theories? vote for?!",matter voted for? entitled privacy. public servants elected party play. non-parisian patriots work administrations. trump partisan america. president we people? yeah lol,listen vindman ask voted 2016 fond vp biden,a b g|2302660155,a b g|2302660155,beth watkins|22045236,Matt Schlapp|138809881
9402,ABABC,1ST,1.19858148118827e+18,1.1985802979457556e+18,1.1985810753978245e+18,1.1985760682544783e+18,INTENDED,im sarcastic lol,probably like 3 4,read wrong sarcastic?:thinking_face:,wonder tuitions paid $330 million??:thinking_face:,jordyn ✨|2224014131,jordyn ✨|2224014131,Bri✨|785761794,Bri✨|785761794
7346,,,,1.19935578383152e+18,1.1993561715782e+18,1.19935371642978e+18,,,steven universe?,"yeah (also ""what there"" x'd)","wife watching ""a single pale rose"" can't-- unggg pearl's storyline fucks heart.",,Complex|55232256,🏳️‍🌈CanonLesbian💥|1954692248,🏳️‍🌈CanonLesbian💥|1954692248
7064,ABABCBCBD,1ST,1.2020534549039555e+18,1.2020528003031245e+18,1.202053153367167e+18,1.202042122800636e+18,INTENDED,"sarcastic lol. ha sled fairly, im sure plenty people may played differently known prior, casinos sites allowed changes",complain money!!!,"im owed shit lol, fault way field broke-down","played intention ton chips deep, lost big hand left 12 bigs, wouldve obv folded big mincash thought needed real chips well.",Jordan Blake Warkol|147516083,Jordan Blake Warkol|147516083,Mark LaPiana|702970999,Mark LaPiana|702970999
12593,ABAC,1ST,1.1870562515465585e+18,1.187050555966972e+18,1.187053821505278e+18,1.1870168583413924e+18,INTENDED,mary: sarcastic. far im concerned lebron bum.,long disrespect china!,"attitude work kapernick..it won't work you, either!",lebron james disrespecting national anthem night....,ernie|816389522728648705,ernie|816389522728648705,Mary|816712152270520320,Daily Caller|39308549
196,ABAB,1ST,1.18738595557496e+18,1.18738168946867e+18,1.1873822420388004e+18,1.1872382821086863e+18,INTENDED,sarcastic. love bro. real.,"dont twitter followers, devon, its important ig single person damn tweet. leave alone!",time. joke,"people screen grab tweets instagram pic, assholes.",Guacamalia|2230707516,Guacamalia|2230707516,devon sawa|39330733,devon sawa|39330733
3428,ABACC,1ST,1.2004529410244977e+18,1.2002114680226693e+18,1.2004512943533834e+18,1.200163166279422e+18,INTENDED,"(i sarcastic, lol)","cause doesn't fit hater narrative. see, ""let past die"" direct real true fans, saying ""forget movies love, we're new master now""",thats simply true,"like, seriously, simple stuff. main antagonist says thing, wise old good guy says another. turns out, good guy right. idk people understand movie one.",Jason - new DSA member 🌹|16653439,Jason - new DSA member 🌹|16653439,Luke Otter|812386883590307840,FrostyMac|1040270239664168961
11028,,,,1.19934277552053e+18,1.19934291328663e+18,1.19934179049677e+18,,,talk china & india.,makes think arent ?,"way avert climate crisis keeping coal, oil gas ground, plain simple. carbon dioxide remains atmosphere centuries. need corporate action, virtue signaling.",,Turk182 🖤|514038892,Jo Amsel 🌎🐝 🐢🌿|711890935555211264,Paul Dawson|950477244
2885,,,,1.19555820482401e+18,1.19555930280897e+18,1.19555742555587e+18,,,"""the legs aren't wonderful, darling. know them.""",,"""take church...!"":folded_hands: pausin' hot minute worship altar... it's long took heaven...:cloud: fridaythoughts!! cloud9!! goddess!! dietrich:cigarette:!!",,Jocelyn Palmer|357320430,"📽🎞'ℂ𝔞𝔯𝚢 𝕠𝖓, 𝕆𝔩𝕕 ℍ𝘰𝖑𝖑𝕪𝚠𝖔𝖔𝕕!'🍂🦃|1020377769769930752","📽🎞'ℂ𝔞𝔯𝚢 𝕠𝖓, 𝕆𝔩𝕕 ℍ𝘰𝖑𝖑𝕪𝚠𝖔𝖔𝕕!'🍂🦃|1020377769769930752"
2494,,,,1.19557671803314e+18,1.19557991732239e+18,1.19556556632252e+18,,,:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:uncocked,damn aint word? :loudly_crying_face::loudly_crying_face:,tf uncocked eyes?,,8:04!💋|2317319728,@GTLHAIR|3093756703,@GTLHAIR|3093756703
6484,ABACD,1ST,1.1961529370530775e+18,1.1961348838878577e+18,1.1961464839695688e+18,1.196090519065178e+18,INTENDED,"haha! actually sarcastic. thats face emotion guy loves team. know, thing 200 feet night!",awfully excited guy thats going cowboys head coach year...,shut fucking mouth cowboy bs :face_with_tears_of_joy::face_with_tears_of_joy:,lmao. lincoln ass mood. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,The Notorious S.C.H.M.I.G.|1942273778,The Notorious S.C.H.M.I.G.|1942273778,Casey|481612699,The “Rent is Paid” Report 90-18|2769219202
5493,,,,1.1955529824164e+18,1.19557464429794e+18,1.19553863136627e+18,,,coming? everybody xo asking bout,nov 30-dec 3,phone dnd come home couple days,,Candii💕|161380662,ButtaCup💚|963321246,ButtaCup💚|963321246
5573,ABAC,1ST,1.2023471641161605e+18,1.2023326795821588e+18,1.2023469812025508e+18,1.2022898101252751e+18,INTENDED,"know , staring hospital. sarcastic :face_with_tears_of_joy:",jj useless character now. salem. good storyline anymore. its like dont know character. like let triangle ciara. interesting this... snoozefest :sleeping_face:,jj ciara second cousins. days!!,"jj's sincerely getting damn nerve. haley? boy don't listen mama, sit ass ""double happiness"" weirdo, eye going lose too. jnj!! jaley!! days!!",𝑷𝑨𝑻𝑹𝑰𝑪𝑲 ♂|934586860822843392,𝑷𝑨𝑻𝑹𝑰𝑪𝑲 ♂|934586860822843392,4ever DAYS (Miserable in Missouri)|1052259526257315840,Emilio Ramirez Stan|30752112
7065,,,,1.19935529276248e+18,1.19935549512926e+18,1.19935457219363e+18,,,scottish moors like robin cook....or allotment spade hand perhaps?,dont,worry's also.,,Steve James.|2222251922,Chris Plumley|36378141,Chris Plumley|36378141
13164,ABABC,1ST,1.1944180106618716e+18,1.1944173552054067e+18,1.194417761872687e+18,1.1944167855603466e+18,INTENDED,"problem, sorry...sarcasm difficult pick text, trust me, know pretty sarcastic myself.:face_with_tears_of_joy:","entirely...for instance, chewy's father grey hair. theoretically, chewy's age roughly 200 years old star wars: new hope; begin grey 150 years.",flip :woman_shrugging: thank information :-),that's wookies age. duh.,EXI✞IUM MɅCHINɅ|132707829,EXI✞IUM MɅCHINɅ|132707829,mj|91382959,mj|91382959
13943,ABAC,1ST,1.1958098760790057e+18,1.1957868203547894e+18,1.1958097124926833e+18,1.1957849919443886e+18,INTENDED,sarcastic,"upper deck, support mistreated bands visit dkr",texas team that:face_with_rolling_eyes:,glad sportsmanship alive conference,Urban Meyer's my Coach|380087775,Urban Meyer's my Coach|380087775,🔥🤘🏽EVERYTHING TEXAS FAN🔥🤘🏽|1028362267425955841,Joe Cook|2326027824
4978,ABACD,1ST,1.1920499002607534e+18,1.1920434332269568e+18,1.192047175489839e+18,1.1920401491162808e+18,INTENDED,aree bikash sarcastic.. great job ..if team national is..,yes try national like arjun,"denied visa players quota status delhi wc taken back,anish qualified home missed.",so.. actually try expose here..? anti national element,saatvik shah|1547414880,saatvik shah|1547414880,Bikash Chand Katoch|1597829802,Arjun ஓலு வெறியன்|1137183009294213121
